"aa_000","ab_000","ac_000","ad_000","ae_000","af_000","ag_000","ag_001","ag_002","ag_003","ag_004","ag_005","ag_006","ag_007","ag_008","ag_009","ah_000","ai_000","aj_000","ak_000","al_000","am_0","an_000","ao_000","ap_000","aq_000","ar_000","as_000","at_000","au_000","av_000","ax_000","ay_000","ay_001","ay_002","ay_003","ay_004","ay_005","ay_006","ay_007","ay_008","ay_009","az_000","az_001","az_002","az_003","az_004","az_005","az_006","az_007","az_008","az_009","ba_000","ba_001","ba_002","ba_003","ba_004","ba_005","ba_006","ba_007","ba_008","ba_009","bb_000","bc_000","bd_000","be_000","bf_000","bg_000","bh_000","bi_000","bj_000","bk_000","bl_000","bm_000","bn_000","bo_000","bp_000","bq_000","br_000","bs_000","bt_000","bu_000","bv_000","bx_000","by_000","bz_000","ca_000","cb_000","cc_000","cd_000","ce_000","cf_000","cg_000","ch_000","ci_000","cj_000","ck_000","cl_000","cm_000","cn_000","cn_001","cn_002","cn_003","cn_004","cn_005","cn_006","cn_007","cn_008","cn_009","co_000","cp_000","cq_000","cr_000","cs_000","cs_001","cs_002","cs_003","cs_004","cs_005","cs_006","cs_007","cs_008","cs_009","ct_000","cu_000","cv_000","cx_000","cy_000","cz_000","da_000","db_000","dc_000","dd_000","de_000","df_000","dg_000","dh_000","di_000","dj_000","dk_000","dl_000","dm_000","dn_000","do_000","dp_000","dq_000","dr_000","ds_000","dt_000","du_000","dv_000","dx_000","dy_000","dz_000","ea_000","eb_000","ec_00","ed_000","ee_000","ee_001","ee_002","ee_003","ee_004","ee_005","ee_006","ee_007","ee_008","ee_009","ef_000","eg_000"
"275630.0","na","na","na","na","na","0.0","0.0","0.0","0.0","37916.0","3466526.0","11143844.0","2485574.0","11908.0","0.0","6346482.0","0.0","0.0","na","0.0","0.0","15146968.0","13888848.0","3055742.0","1158580.0","na","0.0","0.0","0.0","na","na","0.0","0.0","0.0","0.0","121734.0","3366236.0","8307574.0","5091984.0","258240.0","0.0","60064.0","86254.0","166544.0","3854292.0","10283224.0","2693396.0","1994.0","0.0","0.0","0.0","4836880.0","4627762.0","1969074.0","1341840.0","1051478.0","998390.0","1327772.0","893574.0","94542.0","4456.0","18204064.0","na","na","na","na","6346482.0","155830.0","1852260.0","1197360.0","192600.0","240300.0","243160.0","209800.0","225520.0","185580.0","184900.0","187660.0","25860.0","275629.96","18204064.0","18204064.0","na","112056.0","na","na","32420.0","na","1209600.0","na","na","na","na","15747319.68","0.0","1391969.28","na","na","0.0","0.0","0.0","539500.0","6817822.0","8135056.0","1521226.0","107992.0","23094.0","1078.0","na","na","18204064.0","na","11846.0","2644.0","792312.0","624074.0","4039948.0","11194168.0","467006.0","13770.0","0.0","0.0","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","73984.0","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","1448626.0","3068678.0","2211312.0","1376810.0","3745270.0","2831018.0","1255950.0","541216.0","631504.0","35384.0","na","na"
"1274.0","na","154.0","120.0","0.0","0.0","0.0","0.0","0.0","0.0","106.0","25686.0","56572.0","0.0","0.0","0.0","36016.0","0.0","0.0","0.0","0.0","0.0","79690.0","73180.0","11392.0","4538.0","0.0","0.0","0.0","0.0","30.0","154.0","0.0","0.0","0.0","0.0","0.0","0.0","47706.0","6160.0","28498.0","0.0","170.0","30.0","42.0","60.0","16996.0","65062.0","4.0","0.0","0.0","0.0","40542.0","35762.0","5184.0","752.0","88.0","32.0","4.0","0.0","0.0","0.0","91124.0","0.0","266.0","82.0","0.0","36016.0","866.0","5786.0","5586.0","na","na","na","na","na","na","na","na","11140.0","1273.37","91124.0","91124.0","95232.0","239.0","194.0","8970.0","90880.0","82364.0","1209600.0","1840.0","0.0","4.0","0.0","70870.08","0.0","11399.04","0.0","0.0","0.0","0.0","0.0","12196.0","63634.0","6020.0","410.0","90.0","14.0","0.0","0.0","6.0","91124.0","na","172.0","18.0","108.0","9836.0","1088.0","25062.0","43726.0","2310.0","44.0","0.0","172.0","454.0","71408.0","43106.0","0.0","0.0","0.0","46.0","71458.0","114.0","64.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","428.0","168.0","50.0","0.0","0.0","1390.0","228.0","600.0","58.0","0.0","0.0","0.0","0.0","273390.0","140.46","62.0","12446.0","10646.0","4106.0","2762.0","19628.0","32762.0","14.0","0.0","0.0","0.0","0.0","0.0"
"243382.0","na","1578.0","822.0","0.0","0.0","0.0","0.0","0.0","588736.0","3975022.0","4990646.0","3565540.0","1065232.0","143434.0","128.0","7172726.0","3646.0","12.0","0.0","372906.0","501676.0","12417868.0","11379288.0","2903498.0","1080994.0","10.0","0.0","0.0","0.0","2962.0","1496.0","0.0","0.0","0.0","0.0","0.0","4046.0","527096.0","4227186.0","9570410.0","0.0","11990.0","5046.0","8194.0","14970.0","9666360.0","4622174.0","4.0","0.0","0.0","0.0","3495412.0","4971620.0","2324158.0","1141254.0","627084.0","415558.0","312974.0","322098.0","269714.0","448866.0","15697166.0","1828.0","7196.0","22062.0","6.0","7172726.0","215928.0","1710958.0","1183676.0","249980.0","280180.0","177020.0","177620.0","185300.0","184400.0","208460.0","192220.0","222040.0","243381.78","15697166.0","15697166.0","15692672.0","64786.0","24214.0","98100.0","1149580.0","14328738.0","1209600.0","394246.0","6.0","1604.0","0.0","12288983.04","0.0","2031615.36","na","na","0.0","90340.0","2114874.0","4857174.0","4341802.0","2234986.0","626810.0","55354.0","7328.0","70.0","716.0","754.0","15697166.0","na","12664.0","2164.0","336552.0","1447924.0","507562.0","8152676.0","3759340.0","109682.0","174.0","0.0","1094.0","2620.0","12124654.0","3988796.0","0.0","10926.0","0.0","0.0","12365250.0","10724.0","1658.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","108200.0","56380.0","17954.0","27098762.0","5047494.0","486716.0","93196.0","56880.0","43192.0","10360078.0","161848.0","0.0","0.0","230649470.0","na","na","2146186.0","1852774.0","1236540.0","477588.0","885212.0","937856.0","1479758.0","5209956.0","102868.0","0.0","0.0","0.0"
"120400.0","na","na","na","na","na","0.0","0.0","0.0","0.0","271452.0","3463876.0","3011046.0","350996.0","5242.0","0.0","2860774.0","0.0","0.0","na","2560.0","4164.0","6214448.0","5665712.0","1379780.0","506652.0","na","0.0","0.0","0.0","na","na","0.0","0.0","0.0","0.0","0.0","241004.0","3634582.0","715418.0","2511608.0","0.0","7638.0","6122.0","9450.0","14128.0","988190.0","6075482.0","1590.0","10.0","2.0","0.0","2421934.0","1150978.0","780504.0","561336.0","531214.0","1115594.0","532632.0","8420.0","0.0","0.0","7598006.0","na","na","na","na","2860774.0","83320.0","885482.0","488018.0","243920.0","265440.0","148300.0","230100.0","206280.0","217920.0","0.0","0.0","42580.0","120399.89","7598006.0","7598006.0","na","47781.0","na","na","322480.0","na","1209600.0","na","na","na","na","6679612.8","0.0","418298.88","na","na","0.0","0.0","34156.0","1424234.0","3780442.0","1610530.0","207892.0","35734.0","9338.0","286.0","na","na","7598006.0","na","7652.0","1316.0","51574.0","341808.0","212642.0","3978012.0","2480252.0","29354.0","2.0","0.0","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","39896.0","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","479298.0","951292.0","979458.0","573172.0","1565798.0","1403222.0","736788.0","277878.0","135648.0","58.0","na","na"
"178.0","na","56.0","52.0","0.0","0.0","0.0","0.0","0.0","0.0","78.0","9438.0","19442.0","554.0","0.0","0.0","8890.0","0.0","116.0","0.0","0.0","0.0","34362.0","30562.0","5516.0","1826.0","0.0","0.0","0.0","0.0","52.0","16.0","0.0","0.0","0.0","0.0","0.0","0.0","28432.0","0.0","1080.0","0.0","1158.0","26.0","28.0","192.0","9770.0","18310.0","28.0","0.0","0.0","0.0","18594.0","6754.0","2428.0","858.0","210.0","252.0","384.0","32.0","0.0","0.0","39902.0","10.0","18.0","2.0","0.0","8890.0","454.0","2716.0","2780.0","na","na","na","na","na","na","na","na","5340.0","177.15","39902.0","39902.0","41800.0","63.0","0.0","3858.0","39620.0","29512.0","1209600.0","1402.0","0.0","8.0","0.0","15824.64","8.64","12511.68","0.0","0.0","0.0","0.0","0.0","2844.0","19620.0","6648.0","278.0","122.0","0.0","0.0","14.0","20.0","39902.0","na","1204.0","20.0","40.0","1538.0","1972.0","9664.0","13998.0","1076.0","0.0","0.0","60.0","120.0","16860.0","3204.0","0.0","0.0","0.0","28.0","17228.0","84.0","28.0","0.0","0.0","0.0","8.0","0.0","0.0","0.0","0.0","266.0","36.0","14.0","0.0","0.0","774.0","180.0","1660.0","274.0","22302.0","24.0","0.0","0.0","0.0","50.56","54.0","14176.0","7462.0","2000.0","2608.0","3198.0","18.0","20.0","26.0","4.0","0.0","0.0","0.0"
"1956.0","0.0","0.0","26.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","80702.0","0.0","0.0","0.0","25836.0","34266.0","288374.0","291612.0","70690.0","12146.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","385070.0","0.0","0.0","0.0","0.0","80702.0","1592.0","41598.0","28246.0","na","na","na","na","na","na","na","na","69100.0","1955.94","385070.0","385070.0","1078.0","0.0","0.0","37910.0","383640.0","0.0","1209600.0","0.0","6.0","24.0","0.0","97915.2","97006.08","107200.32","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","385070.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","20.0","92.0","100008.0","44226.0","0.0","100.0","0.0","0.0","100362.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1954.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"37302.0","na","3778.0","3338.0","0.0","0.0","0.0","0.0","0.0","0.0","534.0","832054.0","2024574.0","270260.0","594.0","0.0","1359760.0","55508.0","0.0","0.0","0.0","0.0","2335550.0","1560054.0","917178.0","738924.0","0.0","0.0","6500.0","0.0","10486.0","994.0","0.0","0.0","0.0","0.0","0.0","0.0","484164.0","1621812.0","1022040.0","0.0","1854.0","786.0","1100.0","191816.0","2499120.0","433296.0","44.0","0.0","0.0","0.0","1060570.0","711718.0","305294.0","225540.0","172316.0","134876.0","166118.0","350984.0","600.0","0.0","3252864.0","0.0","1176.0","222.0","10.0","1359760.0","67036.0","352294.0","562226.0","343760.0","360420.0","na","na","na","na","na","na","209640.0","37301.11","3252864.0","3252864.0","3253510.0","21115.0","7124.0","80616.0","830140.0","3128016.0","1209600.0","117376.0","2.0","34.0","0.0","2604567.36","0.0","522114.24","0.0","0.0","0.0","0.0","0.0","136.0","504826.0","1957168.0","637234.0","23894.0","4442.0","316.0","222.0","240.0","3252864.0","na","2642.0","308.0","35762.0","427188.0","78562.0","2091186.0","483342.0","8826.0","200.0","0.0","8576.0","1888.0","2465884.0","214368.0","0.0","12380.0","0.0","24.0","2621826.0","2160.0","512.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","45148.0","28516.0","11690.0","0.0","0.0","91944.0","17106.0","12759980.0","1314160.0","0.0","0.0","0.0","0.0","7301100.0","1112.16","762.0","534968.0","921098.0","457514.0","289034.0","660218.0","251916.0","9026.0","2466.0","1494.0","282.0","0.0","0.0"
"14.0","na","na","na","0.0","0.0","0.0","0.0","0.0","0.0","28.0","0.0","6502.0","318.0","0.0","0.0","2356.0","0.0","0.0","na","0.0","0.0","5834.0","3788.0","17816.0","586.0","0.0","0.0","0.0","0.0","4.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","474.0","6374.0","0.0","1168.0","20.0","34.0","36.0","172.0","5418.0","0.0","0.0","0.0","0.0","4834.0","736.0","224.0","120.0","196.0","30.0","48.0","124.0","498.0","38.0","23660.0","0.0","0.0","0.0","0.0","2356.0","178.0","15446.0","2354.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","17700.0","13.39","23660.0","23660.0","na","22.0","158.0","na","23540.0","na","1209600.0","364.0","na","na","na","2106.24","0.0","3607.68","na","na","0.0","0.0","0.0","6.0","4324.0","1800.0","588.0","88.0","42.0","0.0","na","14.0","23660.0","na","1148.0","12.0","162.0","330.0","426.0","3530.0","1142.0","98.0","0.0","0.0","30.0","12.0","918.0","64.0","0.0","130.0","0.0","0.0","2212.0","68.0","36.0","na","na","na","na","na","na","na","na","142.0","0.0","2.0","44416.0","462.0","142.0","30.0","2860.0","1034.0","432.0","56.0","0.0","0.0","na","na","na","4868.0","1522.0","326.0","42.0","54.0","28.0","8.0","0.0","0.0","0.0","0.0","0.0"
"8.0","na","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","26.0","562.0","5284.0","0.0","0.0","0.0","2116.0","0.0","286.0","0.0","0.0","0.0","12598.0","10966.0","7114.0","176.0","0.0","0.0","0.0","0.0","14.0","10.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","5872.0","0.0","972.0","18.0","16.0","10.0","290.0","4566.0","0.0","0.0","0.0","0.0","4852.0","252.0","80.0","242.0","20.0","18.0","62.0","312.0","20.0","14.0","19726.0","0.0","2.0","0.0","0.0","2116.0","116.0","5876.0","1222.0","1310700.0","1310700.0","1310700.0","1310700.0","1310700.0","1310700.0","1310700.0","1310700.0","7000.0","7.17","19726.0","19726.0","20778.0","17.0","84.0","1898.0","19600.0","5872.0","1209600.0","204.0","0.0","4.0","0.0","1488.0","68.16","3365.76","na","na","0.0","0.0","0.0","236.0","4906.0","346.0","384.0","0.0","0.0","0.0","2.0","6.0","19726.0","na","960.0","0.0","18.0","16.0","270.0","2584.0","1582.0","436.0","6.0","0.0","0.0","10.0","782.0","54.0","0.0","0.0","0.0","0.0","1650.0","46.0","58.0","0.0","0.0","0.0","536.0","0.0","0.0","0.0","0.0","108.0","0.0","0.0","76.0","76.0","40.0","14.0","1680.0","210.0","0.0","16.0","0.0","0.0","0.0","na","na","4522.0","1202.0","38.0","40.0","70.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"30864.0","na","2130706434.0","1466.0","0.0","0.0","0.0","0.0","0.0","0.0","87210.0","2195998.0","1771516.0","328482.0","2128.0","0.0","1924026.0","0.0","0.0","0.0","0.0","0.0","3478506.0","2073092.0","1782176.0","945374.0","0.0","0.0","27892.0","0.0","11436.0","332.0","0.0","0.0","0.0","0.0","0.0","0.0","1400738.0","2983560.0","1036.0","0.0","12032.0","1278.0","3340.0","60736.0","2993398.0","1314470.0","80.0","0.0","0.0","0.0","2003354.0","912258.0","357336.0","253752.0","198200.0","166650.0","226178.0","266812.0","794.0","0.0","5264430.0","0.0","100.0","162.0","6.0","1924026.0","83358.0","833290.0","937932.0","419360.0","390640.0","379840.0","432300.0","na","na","na","na","125240.0","30863.48","5264430.0","5264430.0","5096414.0","24023.0","3912.0","6582.0","389780.0","4385334.0","1209600.0","185174.0","2.0","224.0","0.0","3587741.76","0.0","785782.08","0.0","2372.0","0.0","0.0","0.0","127072.0","1439046.0","2026930.0","685702.0","85552.0","20304.0","728.0","192.0","214.0","5264430.0","na","25980.0","4042.0","150972.0","626732.0","273020.0","2361488.0","915164.0","27680.0","256.0","0.0","2412.0","840.0","3489548.0","74800.0","0.0","19812.0","0.0","36.0","3675690.0","12216.0","958.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","70760.0","21094.0","5624.0","0.0","0.0","100512.0","14744.0","13157120.0","1340882.0","0.0","0.0","0.0","0.0","863460.0","7886.78","8678.0","846030.0","2576022.0","401316.0","267672.0","275246.0","18642.0","310.0","58.0","38.0","0.0","0.0","0.0"
"1212.0","0.0","2130706434.0","20.0","0.0","0.0","0.0","0.0","0.0","280.0","80642.0","20896.0","1036.0","0.0","0.0","0.0","40060.0","0.0","0.0","0.0","1564.0","3352.0","67380.0","32570.0","48112.0","28454.0","0.0","0.0","0.0","0.0","18.0","54.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","8688.0","94166.0","0.0","388.0","70.0","108.0","860.0","228.0","71696.0","29256.0","248.0","0.0","0.0","52786.0","11618.0","8602.0","8564.0","7614.0","5352.0","3488.0","1736.0","818.0","2276.0","117126.0","12.0","64.0","8.0","0.0","40060.0","3280.0","5830.0","42138.0","na","na","na","na","na","na","na","na","47440.0","1212.17","117126.0","117126.0","113300.0","501.0","0.0","11102.0","116020.0","103606.0","1209600.0","2182.0","2.0","6.0","0.0","66442.56","11424.96","24372.48","2.0","38.0","0.0","0.0","17092.0","28376.0","50830.0","4810.0","1730.0","14.0","2.0","0.0","4.0","8.0","117126.0","0.0","1370.0","88.0","7328.0","7568.0","5712.0","57372.0","22066.0","1318.0","32.0","0.0","28.0","154.0","68574.0","14762.0","0.0","0.0","0.0","0.0","68580.0","188.0","168.0","960.0","15904.0","0.0","0.0","0.0","0.0","0.0","0.0","2978.0","52.0","32.0","0.0","0.0","1446.0","368.0","279660.0","27934.0","0.0","0.0","2.0","0.0","212180.0","2.94","222.0","37874.0","13688.0","4082.0","2532.0","7240.0","8714.0","9674.0","18874.0","176.0","0.0","0.0","0.0"
"10.0","na","4.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","1464.0","1798.0","1294.0","0.0","0.0","0.0","1522.0","0.0","110.0","0.0","74.0","440.0","10178.0","8166.0","9730.0","228.0","0.0","0.0","0.0","0.0","4.0","22.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","780.0","3776.0","0.0","42.0","6.0","10.0","30.0","1130.0","3338.0","0.0","0.0","0.0","0.0","3398.0","398.0","174.0","154.0","28.0","16.0","286.0","102.0","0.0","0.0","20002.0","0.0","2.0","0.0","0.0","1522.0","106.0","8236.0","1418.0","na","na","na","na","na","na","na","na","9560.0","10.37","20002.0","20002.0","22138.0","19.0","0.0","1878.0","19840.0","4556.0","1209600.0","222.0","4.0","0.0","0.0","1461.12","11.52","2200.32","0.0","6.0","0.0","0.0","1290.0","1594.0","954.0","410.0","308.0","0.0","0.0","0.0","0.0","6.0","20002.0","na","946.0","6.0","10.0","8.0","16.0","626.0","2480.0","432.0","32.0","0.0","2.0","34.0","1180.0","72.0","0.0","0.0","0.0","0.0","1610.0","32.0","54.0","0.0","0.0","0.0","10.0","0.0","0.0","0.0","0.0","150.0","0.0","0.0","0.0","0.0","24.0","6.0","7740.0","774.0","8076.0","14.0","0.0","0.0","0.0","37.36","32.0","3362.0","1022.0","42.0","10.0","22.0","18.0","22.0","58.0","0.0","0.0","0.0","0.0"
"60014.0","na","0.0","na","0.0","0.0","0.0","0.0","0.0","0.0","5734.0","483930.0","2927060.0","706436.0","3920.0","0.0","1996118.0","0.0","118.0","0.0","0.0","0.0","3807510.0","3425360.0","835274.0","271052.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","60748.0","3288038.0","705426.0","72868.0","0.0","24060.0","9012.0","7886.0","16512.0","1869198.0","2200344.0","54.0","12.0","2.0","0.0","1982186.0","566550.0","334674.0","257082.0","207920.0","180664.0","209408.0","307660.0","78908.0","2028.0","4644356.0","58.0","94.0","156.0","942.0","1996118.0","49950.0","529804.0","302906.0","174280.0","211340.0","244040.0","1310700.0","1310700.0","1310700.0","1310700.0","1310700.0","192380.0","60014.23","4644356.0","4644356.0","4569252.0","24036.0","448612.0","93572.0","999180.0","4127080.0","1209600.0","0.0","na","na","na","3539304.96","0.0","580033.92","na","na","0.0","0.0","0.0","25922.0","2071124.0","1795198.0","196466.0","32346.0","5990.0","34.0","na","0.0","4644356.0","na","7058.0","1112.0","205428.0","336230.0","337172.0","2982326.0","252732.0","5022.0","0.0","0.0","na","na","na","na","na","na","na","na","na","3904.0","114.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","28270.0","56038.0","12436.0","0.0","0.0","178372.0","28072.0","6023300.0","1266174.0","0.0","0.0","0.0","0.0","32380190.0","na","na","618860.0","908742.0","392752.0","207540.0","458006.0","515442.0","501918.0","287972.0","235200.0","648.0","0.0","0.0"
"29432.0","na","806.0","720.0","0.0","0.0","0.0","0.0","0.0","0.0","754.0","350668.0","1272226.0","982248.0","179634.0","27628.0","1215424.0","4420.0","0.0","0.0","0.0","0.0","2070976.0","1450702.0","849226.0","570116.0","0.0","0.0","23160.0","0.0","3606.0","492.0","0.0","0.0","0.0","0.0","0.0","16074.0","2216332.0","580752.0","0.0","0.0","3240.0","1986.0","2440.0","242878.0","1829908.0","713336.0","19370.0","0.0","0.0","0.0","1303222.0","408420.0","154574.0","115348.0","98882.0","99748.0","145454.0","477312.0","10198.0","0.0","2920484.0","32.0","138.0","180.0","206.0","1215424.0","47060.0","268206.0","579002.0","317860.0","406960.0","na","na","na","na","na","na","120780.0","29431.14","2920484.0","2920484.0","2912414.0","20032.0","306.0","46246.0","497180.0","2813158.0","1209600.0","111678.0","0.0","270.0","0.0","2004385.92","51141.12","755986.56","0.0","0.0","0.0","0.0","0.0","30848.0","485996.0","1464142.0","778192.0","49346.0","4428.0","206.0","412.0","612.0","2920484.0","na","3400.0","464.0","175096.0","541648.0","187342.0","1537908.0","349360.0","17572.0","368.0","0.0","1140.0","1686.0","1871722.0","70.0","42.0","3506.0","0.0","0.0","2126270.0","2930.0","160.0","0.0","0.0","730.0","51486.0","0.0","0.0","0.0","0.0","28652.0","40612.0","6544.0","0.0","0.0","102142.0","16098.0","104600.0","11222.0","0.0","0.0","0.0","0.0","28448040.0","936.58","950.0","822092.0","752160.0","302674.0","113654.0","208918.0","148376.0","134856.0","111586.0","217450.0","1392.0","0.0","0.0"
"33520.0","na","2130706432.0","3578.0","0.0","0.0","0.0","0.0","0.0","0.0","2146.0","11570.0","1932206.0","915406.0","48948.0","362.0","1366126.0","0.0","0.0","0.0","0.0","0.0","2237376.0","1572714.0","811338.0","598840.0","0.0","0.0","5422.0","0.0","16274.0","3134.0","0.0","0.0","0.0","0.0","0.0","9168.0","485414.0","2301248.0","114808.0","0.0","3640.0","2280.0","4342.0","14752.0","177876.0","2707362.0","386.0","0.0","0.0","0.0","1033868.0","580212.0","228864.0","184082.0","162134.0","129110.0","151412.0","423134.0","17822.0","0.0","3049362.0","14.0","12.0","36.0","104.0","1366126.0","69540.0","250808.0","558704.0","302360.0","331840.0","na","na","na","na","na","na","171420.0","33520.78","3049362.0","3049362.0","3038300.0","21396.0","5282.0","57346.0","623680.0","2910638.0","1209600.0","120652.0","2.0","100.0","0.0","2304360.96","0.0","603130.56","10.0","344.0","0.0","0.0","0.0","1772.0","216634.0","1740700.0","907780.0","35726.0","7486.0","540.0","72.0","78.0","3049362.0","na","5446.0","578.0","107824.0","369432.0","173620.0","1673812.0","559592.0","20180.0","154.0","0.0","3554.0","7218.0","2310604.0","1378.0","0.0","420.0","0.0","0.0","2342814.0","2552.0","230.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","50718.0","19382.0","8292.0","0.0","0.0","76152.0","21420.0","5835740.0","656058.0","0.0","0.0","0.0","0.0","3520820.0","1277.32","1314.0","634158.0","855384.0","371548.0","148580.0","267780.0","205890.0","181932.0","114964.0","128480.0","1922.0","0.0","0.0"
"20.0","na","24.0","22.0","0.0","0.0","0.0","0.0","0.0","0.0","2842.0","3128.0","1708.0","0.0","0.0","0.0","2930.0","0.0","510.0","0.0","0.0","0.0","15760.0","13306.0","7818.0","220.0","0.0","0.0","0.0","0.0","10.0","12.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","7678.0","0.0","878.0","18.0","14.0","16.0","126.0","6626.0","0.0","0.0","0.0","0.0","5818.0","798.0","128.0","266.0","76.0","80.0","104.0","134.0","246.0","28.0","23602.0","0.0","0.0","0.0","0.0","2930.0","162.0","5554.0","2254.0","na","na","na","na","na","na","na","na","7720.0","20.22","23602.0","23602.0","24058.0","23.0","0.0","2232.0","23440.0","7678.0","1209600.0","344.0","0.0","6.0","0.0","2639.04","146.88","4034.88","na","na","0.0","0.0","496.0","4846.0","1498.0","482.0","356.0","0.0","0.0","0.0","12.0","18.0","23602.0","na","878.0","12.0","16.0","20.0","1148.0","532.0","4570.0","496.0","6.0","0.0","28.0","22.0","2600.0","116.0","0.0","6.0","0.0","0.0","3150.0","52.0","96.0","0.0","0.0","120.0","176.0","0.0","0.0","0.0","0.0","130.0","0.0","0.0","0.0","0.0","66.0","22.0","560.0","56.0","0.0","0.0","0.0","0.0","0.0","na","na","5222.0","1800.0","234.0","52.0","92.0","48.0","100.0","130.0","0.0","0.0","0.0","0.0"
"1180.0","na","190.0","188.0","0.0","0.0","0.0","0.0","0.0","0.0","54.0","23222.0","57236.0","7456.0","0.0","0.0","36920.0","0.0","0.0","0.0","0.0","0.0","80652.0","71202.0","17772.0","7302.0","0.0","0.0","0.0","0.0","104.0","48.0","0.0","0.0","0.0","0.0","0.0","2200.0","66462.0","4008.0","15298.0","0.0","64.0","30.0","54.0","48.0","18090.0","69682.0","0.0","0.0","0.0","0.0","44112.0","28190.0","9746.0","3772.0","1626.0","296.0","162.0","64.0","0.0","0.0","98450.0","12.0","508.0","46.0","0.0","36920.0","1142.0","9614.0","8136.0","na","na","na","na","na","na","na","na","17620.0","1180.85","98450.0","98450.0","102736.0","298.0","0.0","9716.0","98240.0","87968.0","1209600.0","2692.0","2.0","8.0","0.0","69977.28","0.0","17911.68","0.0","0.0","0.0","0.0","0.0","7452.0","55054.0","24066.0","1286.0","110.0","0.0","0.0","2.0","6.0","98450.0","na","128.0","16.0","50.0","12300.0","2110.0","18848.0","53420.0","1076.0","20.0","0.0","274.0","154.0","69826.0","39142.0","0.0","4.0","0.0","56.0","70578.0","104.0","60.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","486.0","104.0","32.0","0.0","0.0","1772.0","406.0","2100.0","234.0","0.0","0.0","0.0","0.0","180870.0","40.44","44.0","19628.0","19374.0","3066.0","1324.0","2170.0","14438.0","27968.0","0.0","0.0","0.0","0.0","0.0"
