2020-05-18/20:55:14		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:21		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:21		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:21		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:21		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:21		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:21		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:21		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:21		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:21		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:22		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:22		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:22		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:22		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:22		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:22		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:22		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:22		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:22		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:22		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:22		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:22		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:22		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:23		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:23		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:23		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:23		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:23		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:23		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:23		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:23		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:23		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:23		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:23		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:23		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:24		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:24		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:24		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:24		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:24		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:24		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:24		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:24		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:24		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:24		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:24		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:24		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:24		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:24		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:25		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:25		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:25		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:25		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:25		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:25		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:25		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:25		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:25		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:25		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:25		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:25		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:25		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:26		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:26		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:26		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:26		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:26		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:26		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:26		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:26		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:26		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:26		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:26		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:26		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:27		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:27		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:27		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:27		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:27		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:27		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:27		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:27		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:27		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:27		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:27		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:28		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:28		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:28		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:28		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:28		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:28		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:28		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:28		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:28		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:28		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:28		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:28		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:28		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:28		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:29		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:29		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:29		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:29		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:29		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:29		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:29		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:29		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:29		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:30		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:30		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:30		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:30		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:30		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:30		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:30		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:30		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:30		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:30		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:30		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:30		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:31		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:31		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:31		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:31		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:31		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:31		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:31		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:31		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:31		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:31		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:31		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:32		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:32		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:32		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:32		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:32		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:32		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:32		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:32		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:32		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:32		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:32		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:32		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:32		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:33		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:33		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:33		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:33		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:33		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:33		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:33		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:33		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:33		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:33		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:33		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:33		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:34		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:34		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:34		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:34		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:34		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:34		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:34		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:34		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:34		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:34		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:34		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:34		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:34		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:34		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:35		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:35		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:35		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:35		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:35		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:35		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:35		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:35		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:35		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:35		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:35		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:35		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:36		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:36		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:36		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:36		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:36		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:36		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:36		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:36		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:36		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:36		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:36		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:36		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:36		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:37		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:37		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:37		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:37		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:37		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:37		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:37		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:37		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:37		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:37		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:37		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:37		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:37		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:38		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:38		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:38		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:38		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:38		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:38		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:38		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:38		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:38		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:38		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:38		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:38		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:39		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:39		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:39		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:39		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:39		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:39		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:39		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:39		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:39		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:39		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:39		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:40		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:40		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:40		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:40		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:40		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:40		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:40		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:40		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:40		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:40		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:40		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:40		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:40		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:40		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:41		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:41		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:41		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:41		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:41		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:41		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:41		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:41		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:41		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:41		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:41		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:41		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:41		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:42		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:42		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:42		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:42		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:42		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:42		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:42		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:42		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:42		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:42		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:42		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:42		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:43		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:43		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:43		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:43		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:43		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:43		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:43		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:43		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:43		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:43		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:43		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:43		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:44		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:44		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:44		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:44		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:44		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:44		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:44		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:44		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:44		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:44		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:44		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:44		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:44		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:45		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:45		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:45		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:45		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:45		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:45		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:45		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:45		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:45		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:45		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:45		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:45		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:45		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:46		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:46		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:46		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:46		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:46		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:46		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:46		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:46		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:46		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:46		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:46		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:46		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:47		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:47		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:47		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:47		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:47		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:47		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:47		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:47		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:47		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:47		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:47		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:48		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:48		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:48		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:48		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:48		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:48		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:48		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:48		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:48		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:48		 ApsFailure_10051999_120217.csv: File loaded successfully!!
